idx,context_id,source_id,title,collection_name,category_main,category_middle,context
0,C0004551,S0000145,민원 수수료 체계 개선방안,연감/백서류,행정,인사/조직,"A시 측은 무인발급민원에 소극적인 태도를 취하고 있는 이유에 관해 A시는 도농복합도시로서 농촌 지역을 상당부분 포함하고 있는데, 농촌 지역의 경우 인구밀도가 낮고 고령자가 많다 보니 무인발급기를 선호하지 않는데다 관리상 어려움도 크다는 점을 중요한 이유로 들었다. 또한 무인발급 수수료를 감면할 의사가 있는지 여부를 물은 데 대해 앞으로도 수수료를 감면할 계획은 없으며, 무인발급기를 운영하는 데 실제 투입되는 비용이 일반창구에 비해 결코 적지 않기 때문에 분명한 감면 사유도 없다고 답변하였다. 
A시 담당공무원은 무인발급기의 경우 고가의 기기 구입 등 초기 투입비용이 많은 것은 물론 운영 중에도 기기 조작에 어려움을 겪는 민원인이 많아 별도의 안내요원을 배치해야 하는 등 인건비가 크게 절감되는 것은 아니며, 다만 민원인의 대기 시간이 단축되는 등 시민의 편의를 증진하는 효과가 있으므로 운영하는 것이라고 답변하였다. 
이에 반해 B시는 무인발급기 이용실적이 낮지 않으며 전철역 등 다중이용시설에 무인발급기를 설치한 데 대한 시민 여론도 좋기 때문에 앞으로도 무인발급기 설치를 확대하고 여러 개선방안을 모색하여 이용을 더욱 증진할 계획이라는 입장을 밝혔다. 
하지만 무인발급 수수료를 감면한 이유에 관해서는 뚜렷한 감면 사유가 있어서 라기보다 무인발급민원을 활성화하기 위한 정책적 판단에 따른 조처였다고 답변하여 수수료 감면이 명확한 원가 절감요인 분석에 의한 결과는 아닌 것으로 보인다. "
1,C0004552,S0000145,민원 수수료 체계 개선방안,연감/백서류,행정,인사/조직,"특히 지자체의 일선 민원창구 담당자들은 온라인민원에서 인력 투입이 줄어든다는 가정은 지금으로서는 온라인으로 모든 과정이 처리되는 단순 증명 사무에서만 현실화될 수 있으며, 그 밖의 사무에서는 온라인행정 시스템이 획기적으로 개선된 이후에나 실제 비용이 절감되는 효과를 거둘 수 있을 것이라고 주장했다. 
수수료를 감면할 경우 온라인민원 확산에 어느 정도 도움이 되겠는가에 관해 조사대상자 다수는 회의적 반응을 나타냈다. 단순 증명 사무의 경우 수백 원 정도의 극히 소액의 수수료를 부과하고 있으므로 감면할 수 있는 폭이 본래 크지 않고, 수백 원의 감면을 위해 익숙한 일반창구 대신 온라인창구를 이용하는 민원인의 비율이 크게 높아질 것이라고 생각되지 않는다는 것이 다수의 의견이었다. 
조사대상 공무원들은 대체로 민원인이 온라인창구를 선택하는 이유는 접근의 편리성 때문이므로 온라인민원 활성화의 관건은 편리성을 더욱 제고하고 온라인으로 처리가 완료되는 민원사무의 종류를 확대하는 것이라고 판단하고 있다. 
이에 더하여 수수료를 감면할 경우 약간의 유인 효과가 더해질 것이라는 데는 동의하지만, 감면 폭이 너무 적을 경우 큰 효과가 없을 것이므로 아예 무료로 하는 식의 획기적인 조치를 취해야만 수수료 감면으로 인한 온라인 이용도 제고라는 목적을 달성할 수 있을 것이라는 의견을 제시하기도 했다. 
전반적으로 온라인수수료 감면에 관해 담당공무원들은 발급방식만을 기준으로 한 일률적 수수료 감면은 불합리하다는 시각을 나타내면서, 단순한 증명 민원과 복잡한 인허가 민원을 구분하여 다른 시각에서 접근해야 한다는 의견을 제시했다. 증명 민원의 경우 온라인화를 더욱 확대하면서 수수료율의 전국적 통일성 제고, 온라인수수료 감면 등 활성화 대책을 적극적으로 시행할 경우 어느 정도 효과를 거둘 수 있을 것으로 전망한 반면 인허가 민원의 경우 온라인화에 근본적 한계가 있거나 부작용이 있을 수 있다는 사실을 인정하고 각 사무의 특성에 따라 보다 현실적인 개선방안을 강구해야 한다는 것이다. "
2,C0004553,S0000145,민원 수수료 체계 개선방안,연감/백서류,행정,인사/조직,"6. 시사점
이상 국가 및 지방자치단체의 민원행정 담당공무원들을 면담조사 결과를 통해 도출되는 주요 시사점은 다음과 같다. 
첫째, 현행 민원행정 서비스 수수료율 산정기준은 원가분석 등 구체적 내용이 미흡하여 신뢰를 받지 못하고 있다. 국가가 나서서 보다 합리적인 산정기준을 마련할 필요가 있다. 
둘째, 뚜렷한 이유 없이 동일한 민원행정 서비스 수수료가 지자체별로 격차가 심한 경우 행정의 신뢰성을 훼손하는 등 부작용이 심각하므로 전국 수수료의 통일성을 제고할 필요가 있다. 
셋째, 수수료가 실제 지방재정에서 차지하는 비중은 극히 미미하다. 열악한 지방 재정 상황을 고려할 때 지자체의 수수료 수입이 감소할 우려가 있을 경우 정책결정에 신중을 기해야 하는 것은 당연하지만, 재정에의 영향을 확대 해석하여 결정의 시의성을 놓치는 일이 없도록 유념해야 할 것으로 판단된다. 
넷째, 무인민원발급기는 행정의 효율성 제고 및 국민 편의 증진을 위해 도입되어 현재 대다수 지자체에서 활용 중이지만, 그 효과에 대한 인식 및 접근 태도 등에 편차가 매우 크다. 현행법에서는 민원사무처리법에 감면 가능 규정만을 둔 채 지자체에 실질적인 판단을 전적으로 위임하고 있는데, 무인민원을 활성화하고자 할 경우 관련법령을 강화하는 등 보다 적극적인 정책을 추진해야 할 것으로 보인다. 
다섯째, 온라인민원에 관해 일선공무원들은 비교적 단순한 증명 민원에서는 편리성, 신속성 제고 등 긍정적 효과가 높다고 본 반면 처리과정이 복잡한 인허가 민원에서는 온라인화가 가져올 효과에 대해 그다지 긍정적으로 전망하지 않았다. 투입 비용 절감 여부, 수수료 감면의 활성화 효과 여부 등에 대해서도 회의적 시각을 나타냈다. 국가 및 지자체, 담당업무의 차이와 무관하게 공통적으로 이러한 의견이 지배적인 결과는 당초 예상과는 다소 거리가 있는 것이었다. 이후 온라인행정 활성화 방안을 마련하는 데 있어서도 일선공무원 및 민원인의 의견을 충분히 수렴하여 장과 괴리된 정책이 나오지 않도록 유의해야 할 것이다. "
3,C0004554,S0000145,민원 수수료 체계 개선방안,연감/백서류,행정,인사/조직,"V. 온라인 민원행정 서비스 수수료의 개선 방향
온라인 민원행정 서비스 수수료 개선에서 핵심이 되는 것은 온라인 민원행정 서비스 수수료를 오프라인 서비스 수수료에 비하여 감면하는 것이 타당한가, 그렇다면 어느 정도 감면하는 것이 적절한가이다. 
전술하였듯이 온라인 서비스 제공의 주목적은 민원인 또는 공무원의 행정비용 절감에 있다. 그리고 민원행정 서비스 수수료의 목적은 서비스 제공에 소요된 비용을 서비스 혜택을 받는 민원인에게서 징수하는 데 있다. 따라서 온라인 서비스가 오프라인 서비스에 비하여 비용절감을 가져온다면 그만큼 온라인 서비스 수수료를 오프라인 서비스 수수료에 비하여 감면하는 것이 타당할 것이다. 
이러한 논리에 따라 본 장에서는 우선 온라인과 오프라인 서비스 제공 비용의 차이에 대하여 논의한 후, 그러한 논의를 바탕으로 온라인 민원행정 서비스 수수료의 감면 가능성과 수준에 대하여 논의한다. 
1. 온라인과 오프라인 서비스 비용 비교 행정 민원 서비스의 오프라인과 온라인 서비스 처리 비용을 비교 추정한 연구는 발견하기 어렵지만, 경영학 분야에서 은행업무처리에 대하여 오프라인과 온라인 처리 비용을 비교한 연구는 존재한다. 
은행 영업에서 영업채널 간의 비용 비교 조사 연구에 의하면 인터넷을 통한 거래가 다른 영업채널보다 거래비용이 훨씬 낮은 것으로 나타나고 있다. 
미국 상무성, <|start|>#@이름4#<|end|>, <|start|>#@이름5#<|end|>&<|start|>#@이름6#<|end|>, 그리고<|start|>#@이름7#<|end|>and Bos ton Consulting Group 등 3개 기관의 조사를 바탕으로 한<|start|>#@이름1#<|end|>and<|start|>#@이름2#<|end|>(2001)의 분석에 따르면 창구의 대민 업무 비용을 건당 100으로 표준화했을 때 인터넷뱅킹비용은 건당 1에 해당하는 것으로 나타났다. 그리고<|start|>#@이름3#<|end|>(2001)의 분석에 따르면 거래 1건당 은행의 처리 비용이 창구거래방문 107, 텔레뱅킹 55, ATM 27, 인터 넷뱅킹 1에 해당하는 것으로 나타났다. 한편 국내연구의 경우 1건당 비용은 창구 거래가 2,081원, ATM 289원, 인터넷뱅 킹 39원인 것으로 나타났다. "
4,C0004555,S0000145,민원 수수료 체계 개선방안,연감/백서류,행정,인사/조직,"이처럼 인터넷 이용시 업무처리비용이 저렴하기 때문에 실제 은행업무 처리에서는 창구이용에 비하여 인터넷 이용 시 이용고객이 지불하는 수수료를 감면해 주고 있다. 예를 들면 타행이체의 경우 창구이용에서는 3,000원이지만 인터넷을 이용하면 1,000원 또는 무료로 서비스가 제공되고 있다. 
인터넷을 이용한 민원행정 온라인 서비스는 대민접촉의 오프라인에 의한 민원행정 서비스에 비하여 서비스 제공 비용이 저렴할 것이다. 그런데 온라인과 오프라인 서비스의 비용격차는 서비스의 유형, 그리고 온라인으로 가능한 서비스의 수준에 따라 달라진다. 
앞에서 기술한 은행영업 사례에서 온라인과 오프라인 비용 비교는 인터넷뱅킹을 사례로 한 것이다. 예금이나 이체 등의 인터넷뱅킹은 온라인에서 해당 업무가 시작되고 종결되는 것이다. 이 과정에서 해당 업무를 처리하기 위한 은행원의 역무는 발생하지 않는다. 
이런 종류의 온라인 서비스는 시스템 유지 관리 비용 이외에 다른 비용은 거의 들지 않으므로(가변비용만을 고려하면)당연히 오프라인에 비하여 서비스 제공 비용이 크게 낮아진다. 
그러나 서비스의 성격 상 은행원의 노동력이 주가 될 수밖에 없는 것은 사정이 달라진다. 예를 들어서 투자 혹은 자산관리 상담 업무 같은 경우는 성격상 온라인으로 할 수 있는 내용이 제약된다. 온라인으로는 상담 예약 정도가 가능할 것이다. 물론 자산관리 소프트웨어에 의하여 고객의 정보를 입력했을 때 추천종목을 제안하는 것이 가능하지만, 이는'온라인'에 의한 서비스 제공이 아니라 컴퓨터 소프트웨어에 의한 서비스 제공에 해당한다(즉 고객이 오프라인을 이용하더라도, 상담 은행원은 소프트웨어를 이용하여 도움을 받는다). 
이러한 사정은 민원행정 업무의 경우도 마찬가지이다. 제증명발급 업무와 같은 것은 온라인을 통하여 신청부터 발급까지 업무의 전 과정이 이루어지며, 이 업무를 위하여 별도로 공무원의 노동력이 소요되지는 않는다. 따라서 이러한 업무의 경우 해당 특정 업무를 수행하기 위하여 행정기관이 부담하는 온라인 서비스 비용은 거의 제로에 가깝다(물론 시스템 구축 및 관리유지 비용은 들겠지만 이는 해당 민원 행정 서비스 자체를 위하여 들어가는 비용은 아니다). "
5,C0004556,S0000145,민원 수수료 체계 개선방안,연감/백서류,행정,인사/조직,"그러나 제증명발급 이외의 전형적인 민원행정 업무인 각종의 인허가 업무의 경우는 성격이 다르다. 신청은 온라인으로 이루어지지만, 인허가를 위한 자료의 검토 등은 공무원의 노동력에 의하여 수행되며 이는 온라인으로 신청하든 오프라인으로 신청하든 마찬가지이다. 따라서 신청만, 혹은 신청과 결과 통보만 온라인으로 이루어지고 나머지는 오프라인에서 이루어지는 업무의 경우는, 온라인 서비스라도 오프라인 서비스에 비하여 비용 감소가 크지 않다. 오히려 4절에 기술하였듯이 본 연구진이 현장 조사한 바에 의하면, 이런 경우는 온라인 신청이 오프라인 신청에 비하여 행정비용이 더 드는 경우도 발생하였다. 
정리하면 민원행정 온라인 서비스는 오프라인 서비스에 비하여 행정비용을 감소시키지만 이는 서비스의 성격에 따라 다르다. 온라인을 통하여 업무의 전 과정이 이루어지는 경우 온라인 서비스의 비용은 거의 제로에 가깝지만, 신청만 온라인으로 이루어지고 나머지 처리과정은 오프라인에서 이루어지는 경우 온라인 서비스 제공에 따른 비용 감소 효과는 매우 적다. 
민원행정 서비스 온라인 제공 요형이 처리의 전 과정이 온라인으로 이루어지는 경우와 신청 등만 온라인으로 이루어지고 나머지 처리 과정은 오프라인과 동일한 경우로 구분되며, 두 경우의 서비스 제공 비용이 크게 다르기 때문에 온라인 서비스 수수료의 개선방안을 논의할 때도 두 경우를 분리하는 것이 타당할 것이다. 이하에서는 두 경우를 분리하여, 각각 서비스 수수료 개선방안에 대하여 논의한다. 
2. 온라인으로 업무의 전 과정이 이루어지는 경우의 온라인 수수료 2장에서 논의한 바와 같이 민원행정 서비스 수수료는 해당 업무 처리를 위하여 직접적으로 투입된 평균가변비용을 원칙으로 하고, 여기에 정책적 고려(예. 외부경제의 시정)에 의한 가감이 이루어지는 것이 적절하다. "
6,C0004557,S0000145,민원 수수료 체계 개선방안,연감/백서류,행정,인사/조직,"한편 조례로 수수료를 정하게 되어 있는 업무의 경우는 지방자치단체에 따라 무료로 하는 곳도 있지만 대부분은 온라인 수수료에 대한 별도의 규정없이 오프라인과 동일한 요금이 적용되고 있다. 
이상의 업무들 중에서 현재 온라인 발급이 유료로 제공되고 있는 업무들은, 발급 행위 자체를 위한 공무원의 노동이 투입되지 않는다면, 무료로 전환하는 것이'행정 서비스'및'수수료'의 개념에 입각했을 때 타당할 것이다. 
그런데 이러한 주장에 대해서는 다음과 같은 반론이 존재할 수 있다. 
첫째, 온라인 민원행정 서비스는 비록 해당 업무를 위한 인적 역무는 발생하지 않는다고 해도 G4C 등 전자민원 시스템의 구축 및 유지 관리 비용은 발생한다는 반론이다. 그러나 전술하였듯이 이는 수수료가 기업의 가격과는 다른 성격을 지닌 행정 서비스 제공의 대가라는 것, 따라서 원가주의를 적용한다고 하더라도 직접적인 서비스 수행에 들어간 평균가변비용(한계비용)을 적용해야 한다는 것을 간과한 것이다. 원가주의에 의하여 오프라인 서비스 수수료 요금을 책정할 때도 청사의 건립이나 유지비용은 포함하지 않듯이 온라인 서비스 수수료 요금 책정에도 전자민원 시스템의 구축과 유지 관리 비용은 포함하지 않는 것이 타당하다. 
둘째, 정보화 소외계층 등 온라인 서비스 이용이 어려운 계층 및 방문 민원인에 대한 역차별 논란의 소지가 있다는 반론이다. 이 반론은'수수료'의 의의 혹은 정당성을 고려하면 타당성이 없는 주장이지만, 현실을 고려할 때는 어느 정도 일리있는 반론이라고 할 수 있다. 그러나 정보화소외계층의 문제는 다른 방식으로 해결 방 을 모색하는 것이 보다 타당할 것이다. 서비스 비용이 거의 제로이지만, 다른 계층과의 형평성을 고려하여 서비스 제공 비용을 상회하는 요금을 부과해야 한다는 것은 수수료 부과의 근거가 되기 어렵다. "
7,C0004558,S0000145,민원 수수료 체계 개선방안,연감/백서류,행정,인사/조직,"셋째, 가격이 무료인 경우 온라인 민원신청 남발의 문제가 있다는 반론이 가능하다. 이는'남발'의 개념을 잘못 이해하고 있는 경우이다. 어떤 재화나 서비스의 생산량은(완전경쟁의 조건 하에서)수요과 공급 곡선이 만나는 곳에서 정해지는 것이 효율적이다. 혹은 가격은 한계비용과 동일해야 효율적인 자원배분이 발생한다. 따라서 한계비용이 0이라면 가격도 0이 되어야 효율적인 자원배분이 이루어진다. 
아울러서 민원행정 서비스의 경우, 거의 모두가 민원인이 어떤 행위를 하기 위하여 거쳐야 하는 요건이기 때문에 서비스를 이용하는 것이며 그 자체만으로는 민원인에게 어떤 효용이 발생한다고 보기 어렵다. 더욱이 온라인 발급 서비스의 경우 비록 행정기관의 비용은 0이라도 민원인의 입장에서는 비용이 발생한다. 따라서 수수료를 무료로 한다고 해서'남발'이 발생하기는 어려우며, 경제학 논리에 따르면 오히려 수수료를 유료로 할 경우 적정량보다 과소 생산이 이루어지게 된다. 
정리하면 기존에 유료로 이루어지는 서비스를 무료로 전환하는 것이 타당한 주장에 대하여 거의 유일하게 어느 정도 일리있는 반론은, 어차피 얼마 안되는 금액이므로 이를 무료로 한다고 해서 민원인이 크게 혜택 보는 것은 없는 데 비하여, 역차별 시비나 자치단체들의 반발이 예상된다는 주장이다. 이는 현실의 곤란함을 지적한 것이라고 할 수 있다. 
그러나 현행의 경우도 온라인 교부는 무료이지만 오프라인 교부는 유료인 서비스들이 존재한다. 대표적인 것이 민원 행정 서비스 중 가장 빈도가 많은 주민등록 등본(초본)교부이다. 연간 9,500만건 이상 발생하는 주민등록등본(초본)교부는 온라인으로는 무료인데 비하여 방문 시에는 350원을 받고 있다. 하지만 이로 인하여 오프라인 이용자에 대한 역차별이 큰 문제가 된 것 같지는 않다. 자치단체들의 반발은 어느 정도 가능하다. 하지만 이들 온라인 서비스를 무료화한다고 해서 이로 인한 수수료 수입 감소액은 많지 않으며, 이것이 지자체 재정에 미치는 영향은 극히 미미한 수준이다. 그리고 대부분의 지자체는 온라인 수수료 책정에 대하여 관심도 많지 않고 잘 모르고 있다. 따라서 온라인 민원 서비스의 성격, 정책 취지 등을 이해시킨다면 지자체의 반발은 그리 크지 않을 것으로 판단된다. "
8,C0004559,S0000145,민원 수수료 체계 개선방안,연감/백서류,행정,인사/조직,"이상의 논의에서 알 수 있듯이 민원행정 온라인 서비스 이용을 활성화하기 위해서는 민원인의 입장에서나 행정기관의 입장에서나 민원 서비스 신청 및 처리 과정이'온라인 친화적'으로 변화될 필요가 있다. 그런데 역으로 이러한 문제는 온라인 서비스 이용이 증가할 수록 빨리 해결되는 성격을 갖고 있다. 온라인 서비스 이용이 많아질수록 공무원들의 온라인 업무처리 능력도 향상될 것이며, 온라인 신청 간소화를 위한 요구와 노력이 많아질 것이고, 업무처리 절차와 과정도'온라인 친화적'으로 개선되기 쉬울 것이다. 
정리하면, 민원행정 온라인 서비스 이용이 활성화될수록 민원행정 신청 및 처리 절차는'온라인 친화적'으로 개선될 것이며, 온라인으로 인한 서비스 제공비용 감소 효과는 민원인과 행정기관 양측에서 더욱 커진다고 할 수 있다. 이러한 효과를 고려한다면 정책적으로 온라인 민원행정 수수료를 감면할 여지가 존재할 수 있다. 
다른 한편 온라인 민원행정 서비스 수수료를 오프라인에 비하여 낮게 책정하는 것은 민원 서비스 수수료 요금체계의 난맥상을 정리하는 데도 어느 정도 도움을 줄 수 있을 것이다. 3장에서 기술하였듯이, 현행 오프라인 민원 서비스 수수료는 합리적으로 행정처리 비용에 비례하여 책정되었다고 보기 어려우며 특히 동일한 서비스에 대해서도 자치단체마다 요금 차이가 매우 심하다. 
그런데 온라인 서비스 수수료만이라도 합리적인 기준을 정하고 전국적으로 동일한 원칙에 따라 감면을 한다면 이러한 온라인 서비스 수수료가 오프라인 서비스 수수료 요금을 합리화하는 데에도 영향을 미칠 수 있을 것이다. 
지금까지 정책적인 배려로서 온라인 수수료를 오프라인 수수료에 비하여 낮게 책정하는 것에 대하여 논의하였다. 정리하면, 비록 온라인 서비스 제공으로 인한 실질적인 행정처리 비용절감효과는 적더라도, 정책적인 배려로서 그 이상의 감면도 가능하다는 것이다. 중요한 것은 감면이 가능하다는 것이지 감면이 필요하다는 것은 아니라는 점이다. 
말 그대로 이는 정책적인 배려에 의한 것이기 때문에, 현실적인 수용성 등 다양한 요소들을 고려하여 결정해야 할 것이다. 그리고 감면을 할 경우 어느 정도까지 할 것인가 역시 정책적인 판단에 맡길 수 밖에 없을 것이다. 
다만 본 연구진의 견해로는 정책적인 배려에 의하여 온라인 수수료를 오프라인에 비하여(결제료 이외에 추가로)감면하는 것은 현실적인 여건을 고려하면 상당히 어려울 것으로 판단된다. "
9,C0004560,S0000145,민원 수수료 체계 개선방안,연감/백서류,행정,인사/조직,"제2부 민원행정 온라인 서비스 수수료 감면을 위한 법적 개선방안
I. 개선의 필요성 민원사무처리에 관한 법률 제2조에서는 민원사무를 ""민원인이 행정기관에 대하여 처분 등 특정한 행위를 요구하는 사항에 관한 사무""라고 정의하고, 그 구체적인 유형은 같은 법 시행령 제2조에서 규정하고 있다. 위에서 보는 바와 같이 민원의 핵심은 행정기관에 대하여'특정한 행위를 요구'하는 것이다. 오늘날 광범위하게 전개되고 있는 행정활동의 확대와 더불어 행정수요 또한 점차 증가하고 있고, 특히 행정주체와 사인 간의 관계가 명령 및 복종의 관계에서 협동의 관계로 변화하고 있는 지금의 행정 현실에 있어서 민원 사무의 처리는 행정작용 속에서도 점차 중요한 자리를 잡아가고 있다. 
행정기관은 같은 법 제4조, 제5조에 의하여 위와 같은 민원을 다른 업무에 우선하여 신속·공정·친절하게 처리하여야 한다. 온라인 민원처리 시스템의 구축과 그 시스템을 통한 민원사무의 처리는 민원사무의 신속·공정·친절한 처리의무를 실현하는 효율적이고 실질적인 수단이 될 것이다. 그리하여 현재 우리나라에서는 통합 전자민원창구인 G4C, 국토해양부의 건축행정 종합 전자시스템인 세움터, 교육과 학기술부의 교육 행정정보 및 민원 종합창구인 나이스(<|start|>#@기타1#<|end|>), 등기 열람 및 발급신청 등을 할 수 있는 인터넷등기소(<|start|>#@기타2#<|end|>)등이 운영되고 있고 각 지방자치단체들도 고유의 전자민원창구를 운영하고 있다. "
